id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
3306,895,689,33,0,119,Other,Lawn Care & Lawn Maintenance,Green Industry,2,0,1,355,2044,50,0,0,0,2,36,0,nan,56,24,1,0,0.0,0.003,0.0,0.02,355.0,0.174,7.1,2044.0,5.758,40.88,50.0,0.141,0.024,807,0,false,Paid Search,campaign(adwords),"",894,26,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,8,true
517,591,10,11,20,24,United States,Roofing Service,Other,28,24,641,3016,385,593,19,0,3,63,96,2,nan,0,3,19,7,85.71428571428571,0.213,1.665,1.081,4.705,7.834,5.086,0.601,0.128,0.649,0.925,0.197,1.54,92,2,false,Paid Search,campaign(adwords),"",4,248,nan,true,true,true,true,false,101.0,base_plan_usd,false,2014,12,true
908,224,1,1,1,4,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,90,76,96,72,0,0,0,8,19,0,nan,61,36,4,3,100.0,1.184,0.938,1.25,0.844,0.792,1.056,1.067,1.263,1.333,0.8,0.947,0.75,140,1,false,Paid Search,campaign(adwords),"",9,0,nan,false,false,false,true,false,42.0,jobber_basic_subscription_39,false,2015,4,true
1963,719,46,1,0,66,Canada,Pool and Spa Service,Other,4,4,416,553,2295,74,1,0,1,18,51,0,9,61,43,24,13,100.0,0.752,0.181,5.622,1.329,0.241,7.473,5.517,4.15,31.014,0.178,0.134,0.032,423,2,false,Paid Listing,campaign(getapp|get_app),"",6,0,0,true,true,true,true,false,62.0,jobber_basic_subscription_39,false,2016,1,true
813,890,33,5,5,34,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,0,188,191,416,225,11,3,3,24,55,1,9,3,41,2,1,0.0,0.984,0.452,0.836,1.016,0.459,0.849,2.213,2.178,1.849,1.197,1.178,0.541,41,5,false,Paid Search,campaign(adwords),"",150,5,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,12,true
1720,226,5,5,5,4,United States,Mechanical Service,Trade,1,0,56,47,39,79,1,1,1,8,21,1,nan,61,42,4,0,0.0,1.191,1.436,0.709,0.839,1.205,0.595,0.696,0.83,0.494,1.411,1.681,2.026,92,5,false,Unknown,-,50,214,38,nan,false,false,false,true,false,59.0,monthly_59,false,2016,1,true
1780,195,73,73,73,nan,Other,Residential Cleaning,Cleaning,15,1,727,279,735,0,1,0,0,10,22,0,nan,52,30,2,0,6.666666666666667,2.606,0.989,0.0,0.384,0.38,0.0,1.011,2.634,0.0,0.0,0.0,0.0,109,73,false,Organic Search,organic(google),70,193,73,nan,false,false,false,false,false,59.0,monthly_59,false,2015,11,false
3265,73,73,73,nan,nan,United States,Construction & Contracting,Trade,2,2,10,11,0,0,0,1,0,1,8,0,nan,50,27,1,0,100.0,0.909,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,38,true,Paid Search,campaign(adwords),10,nan,nan,nan,false,true,false,true,false,77.0,monthly_59_basicpro,false,2016,8,false
445,299,40,28,2,121,United States,Computers & IT,Hi Tech,1,1,68,59,177,5,1,0,0,9,22,0,nan,61,40,0,0,100.0,1.153,0.384,13.6,0.868,0.333,11.8,2.603,3.0,35.4,0.074,0.085,0.028,185,3,false,Unknown,-,"",131,2,2,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,3,true
467,693,1,3,nan,nan,United States,Pool and Spa Service,Other,2,2,833,11036,0,0,0,0,0,5,32,0,nan,61,43,3,1,100.0,0.075,0.0,0.0,13.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660,4,false,Organic Search,organic(google),"",39,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,6,true
2268,176,3,3,3,8,Canada,Construction & Contracting,Trade,1,1,72,55,62,97,10,5,0,18,38,0,nan,1,22,0,0,100.0,1.309,1.161,0.742,0.764,0.887,0.567,0.861,1.127,0.639,1.347,1.764,1.565,22,3,false,Organic Search,organic(google),90,17,4,25,true,true,false,false,false,73.0,monthly_59_basicpro,false,2016,7,true
735,379,13,5,1,7,United States,Pressure Washing Service,Cleaning,3,2,69,129,81,126,0,0,0,5,21,1,nan,61,38,0,0,66.66666666666666,0.535,0.852,0.548,1.87,1.593,1.024,1.174,0.628,0.643,1.826,0.977,1.556,265,1,false,Intuit,linked_by(appcenter.intuit.com),"",288,1,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,2,true
610,539,3,52,3,11,United States,Safety and Fire Control,Other,1,0,95,22,46,6,0,0,0,12,35,0,nan,61,43,1,0,0.0,4.318,2.065,15.833,0.232,0.478,3.667,0.484,2.091,7.667,0.063,0.273,0.13,91,6,false,Video,linked_by(youtube.com),70,539,16,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,7,true
426,287,nan,nan,nan,nan,United States,Other,Other,1,0,0,0,0,0,1,0,0,5,16,0,nan,61,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,186,false,Intuit,campaign(intuit_appcenter|try_buy),"",nan,nan,nan,false,false,true,false,false,48.0,jobber_basic_subscription_39,false,2014,12,false
653,815,1,3,24,1,United States,Construction & Contracting,Trade,17,15,135,259,238,241,0,3,0,11,54,0,nan,61,42,2,0,88.23529411764706,0.521,0.567,0.56,1.919,1.088,1.075,1.763,0.919,0.988,1.785,0.931,1.013,60,3,false,Internal,linked_by(getjobber.com),"",nan,3,nan,true,true,true,true,false,89.0,jobber_basic_subscription_39,false,2016,7,true
2560,496,11,16,34,432,United States,Residential Cleaning,Cleaning,6,3,135,88,206,4,0,1,0,7,32,0,nan,61,43,2,0,50.0,1.534,0.655,33.75,0.652,0.427,22.0,1.526,2.341,51.5,0.03,0.045,0.019,162,8,false,Paid Search,campaign(adwords),0,231,163,nan,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,4,true
486,424,7,7,114,7,United States,HVAC,Trade,2,2,1894,1652,1359,30,1,0,0,6,23,0,nan,61,43,3,0,100.0,1.146,1.394,63.133,0.872,1.216,55.067,0.718,0.823,45.3,0.016,0.018,0.022,373,4,false,Video,linked_by(youtube.com),"",73,114,nan,false,false,false,true,false,48.0,jobber_basic_subscription_39,false,2015,3,true
515,456,9,3,1,4,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,27,241,659,106,0,0,1,12,36,0,nan,61,43,5,3,100.0,0.112,0.041,0.255,8.926,0.366,2.274,24.407,2.734,6.217,3.926,0.44,0.161,50,2,false,Paid Listing,campaign(capterra|capterra_landscape),110,nan,1,2,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2015,5,true
1906,226,217,3,179,169,United States,HVAC,Trade,10,6,1,1551,4,2,3,0,1,13,36,6,nan,61,43,34,0,60.0,0.001,0.25,0.5,1551.0,387.75,775.5,4.0,0.003,2.0,2.0,0.001,0.5,192,3,false,Paid Search,campaign(adwords),40,98,154,nan,false,true,false,true,false,57.0,jobber_basic_subscription_39,false,2015,12,true
1470,496,79,210,180,293,United States,Other,Other,0,0,8,6,6,8,1,0,0,5,19,0,nan,61,43,0,0,0.0,1.333,1.333,1.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,1.333,1.333,279,79,false,Paid Listing,campaign(getapp|get_app),40,nan,180,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,8,false
1092,428,23,35,23,11,United States,Painting,Other,0,0,18,49,30,43,0,6,0,14,38,0,nan,61,43,1,0,0.0,0.367,0.6,0.419,2.722,1.633,1.14,1.667,0.612,0.698,2.389,0.878,1.433,44,11,false,Organic Search,organic(google),50,412,11,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,6,false
2612,473,38,38,21,36,United States,Other,Other,17,4,77,112,91,18,1,5,0,7,16,1,nan,0,17,2,0,23.52941176470588,0.688,0.846,4.278,1.455,1.231,6.222,1.182,0.813,5.056,0.234,0.161,0.198,43,25,false,Intuit,campaign(intuit_appcenter|try_buy),110,472,21,nan,true,false,true,false,false,68.0,monthly_59_basicpro,false,2016,4,true
992,507,4,4,4,9,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,210,137,152,15,6,0,0,12,20,1,nan,61,43,1,0,100.0,1.533,1.382,14.0,0.652,0.901,9.133,0.724,1.109,10.133,0.071,0.109,0.099,44,1,false,Direct,direct,40,56,4,nan,true,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,5,true
2077,590,7,8,7,8,United States,Lawn Care & Lawn Maintenance,Green Industry,12,8,357,212,858,192,3,2,0,12,45,1,7,7,33,26,16,66.66666666666666,1.684,0.416,1.859,0.594,0.247,1.104,2.403,4.047,4.469,0.538,0.906,0.224,33,7,false,Intuit,campaign(intuit_appcenter|try_buy),"",98,8,12,true,false,false,false,false,44.0,jobber_basic_subscription_39,false,2016,1,true
1618,42,2,1,2,4,United States,HVAC,Trade,3,2,38,346,26,29,0,0,0,2,4,0,nan,2,26,0,0,66.66666666666666,0.11,1.462,1.31,9.105,13.308,11.931,0.684,0.075,0.897,0.763,0.084,1.115,26,3,false,Intuit,campaign(intuit_appcenter|try_buy),30,1,4,nan,false,false,true,true,false,109.0,monthly_59,false,2015,9,true
2084,682,33,52,33,67,United States,Landscaping Contractor,Green Industry,39,32,473,261,1086,97,6,20,0,31,79,0,nan,56,0,4,0,82.05128205128204,1.812,0.436,4.876,0.552,0.24,2.691,2.296,4.161,11.196,0.205,0.372,0.089,75,16,false,Intuit,campaign(intuit_appcenter|try_buy),120,67,29,29,true,true,true,false,false,67.0,jobber_basic_subscription_39,false,2016,7,true
3364,73,nan,73,nan,nan,Canada,Lawn Care & Lawn Maintenance,Green Industry,8,8,0,1,0,0,0,0,0,1,9,0,nan,61,43,4,3,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,18,false,Direct,direct,10,73,nan,nan,false,true,false,true,false,122.0,monthly_59_basicpro,false,2016,8,false
2091,163,51,78,118,nan,United States,Other,Other,1,1,31,402,2,0,2,2,1,7,16,0,nan,61,43,0,0,100.0,0.077,15.5,0.0,12.968,201.0,0.0,0.065,0.005,0.0,0.0,0.0,0.0,76,2,false,Intuit,campaign(intuit_appcenter|try_buy),60,29,76,nan,false,true,true,true,false,68.0,monthly_59,false,2016,1,false
2179,622,80,115,50,307,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,39,18,138,21,1,1,0,9,33,0,nan,61,43,4,3,0.0,2.167,0.283,1.857,0.462,0.13,0.857,3.538,7.667,6.571,0.538,1.167,0.152,109,11,false,Paid Search,campaign(adwords|displaynetworkimage|300x600blue_FSS_industrypros),"",303,50,50,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,1,false
90,223,11,103,7,nan,Other,Residential Cleaning,Cleaning,7,2,118,67,144,0,0,0,1,10,22,0,9,61,43,1,0,28.57142857142857,1.761,0.819,0.0,0.568,0.465,0.0,1.22,2.149,0.0,0.0,0.0,0.0,120,7,false,Paid Listing,campaign(capterra|capterra_maid_services),"",142,63,199,false,true,false,false,false,67.0,jobber_basic_subscription_39,false,2015,1,false
1105,162,39,73,nan,nan,United States,Electrical Contractor,Trade,4,4,59,322,0,0,3,0,2,10,19,0,nan,52,23,1,0,100.0,0.183,0.0,0.0,5.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,14,false,Organic Search,organic(google),50,157,nan,nan,true,false,true,true,false,89.0,jobber_basic_subscription_39,false,2015,5,false
1133,72,nan,6,nan,3,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,0,74,0,14,0,0,1,2,8,0,nan,50,3,4,3,100.0,0.0,0.0,0.0,0.0,0.0,5.286,0.0,0.0,0.0,0.0,0.189,0.0,55,4,false,Organic Search,organic(google),60,14,nan,nan,true,false,false,true,false,49.0,jobber_basic_subscription_39,false,2015,6,true
1472,45,0,0,nan,42,Canada,Residential Cleaning,Cleaning,33,1,45,57,0,1,2,3,0,11,18,0,nan,7,0,1,0,3.0303030303030303,0.789,0.0,45.0,1.267,0.0,57.0,0.0,0.0,0.0,0.022,0.018,0.0,0,3,false,Paid Search,campaign(adwords),30,30,nan,nan,false,false,false,false,false,59.0,monthly_59,false,2015,8,true
131,355,129,129,16,221,United States,Commercial Cleaning,Cleaning,0,0,14,10,106,3,0,0,0,9,27,1,nan,52,23,1,0,0.0,1.4,0.132,4.667,0.714,0.094,3.333,7.571,10.6,35.333,0.214,0.3,0.028,69,16,true,Organic Search,organic(google),90,220,16,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2014,12,false
1900,329,9,9,7,9,United States,Lawn Care & Lawn Maintenance,Green Industry,4,4,41,42,70,11,1,2,0,7,21,0,nan,61,15,5,3,100.0,0.976,0.586,3.727,1.024,0.6,3.818,1.707,1.667,6.364,0.268,0.262,0.157,61,9,false,Paid Listing,campaign(capterra|capterra_landscape),100,86,1,4,true,true,false,true,false,67.0,jobber_basic_subscription_39,false,2015,12,true
554,308,74,28,16,79,United States,Carpet Cleaning,Cleaning,1,0,22,1397,119,5,1,0,1,17,32,1,nan,2,24,28,0,0.0,0.016,0.185,4.4,63.5,11.739,279.4,5.409,0.085,23.8,0.227,0.004,0.042,24,2,false,Paid Listing,campaign(capterra|capterra_field_service_management),"",300,2,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,true
35,640,45,40,10,40,Canada,Lawn Care & Lawn Maintenance,Green Industry,1,1,70,89,218,17,1,9,0,24,60,3,nan,7,38,4,3,100.0,0.787,0.321,4.118,1.271,0.408,5.235,3.114,2.449,12.824,0.243,0.191,0.078,38,5,false,Unknown,-,70,639,4,19,true,true,false,false,false,49.0,jobber_basic_subscription_39,false,2016,2,true
1865,156,69,69,58,69,United States,Other,Other,4,2,28,42,28,33,11,0,0,14,22,0,nan,61,43,5,0,50.0,0.667,1.0,0.848,1.5,1.5,1.273,1.0,0.667,0.848,1.179,0.786,1.179,87,51,false,Paid Listing,campaign(capterra|capterra_field_service_management),80,58,51,nan,false,true,false,true,false,68.0,monthly_59,false,2015,11,false
1374,118,5,6,5,7,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,124,253,29,23,11,0,0,21,30,0,nan,50,41,1,0,100.0,0.49,4.276,5.391,2.04,8.724,11.0,0.234,0.115,1.261,0.185,0.091,0.793,51,7,true,Unknown,-,80,84,15,nan,true,false,false,true,false,68.0,monthly_59,false,2015,9,true
2861,396,396,396,386,396,Other,Flooring Service,Other,0,0,7,12,4,2,0,0,0,3,11,1,nan,2,277,0,0,0.0,0.583,1.75,3.5,1.714,3.0,6.0,0.571,0.333,2.0,0.286,0.167,0.5,277,365,true,Organic Search,organic(google),0,nan,nan,nan,false,true,false,true,false,0.0,annual_39_basicpro,true,2016,6,false
1016,195,94,61,56,84,United States,Other,Other,3,3,7,44,8,15,1,0,0,6,17,0,nan,52,28,0,0,100.0,0.159,0.875,0.467,6.286,5.5,2.933,1.143,0.182,0.533,2.143,0.341,1.875,110,56,false,Organic Search,organic(google),60,88,56,nan,false,true,false,true,false,57.0,jobber_basic_subscription_39,false,2015,5,false
733,430,12,17,6,175,Canada,Commercial Cleaning,Cleaning,11,10,90,43,407,10,7,0,1,21,49,2,8,61,43,11,4,90.9090909090909,2.093,0.221,9.0,0.478,0.106,4.3,4.522,9.465,40.7,0.111,0.233,0.025,127,1,false,Organic Search,organic(google),"",59,6,6,true,true,false,true,false,94.0,jobber_basic_subscription_39,false,2015,7,true
803,132,8,2,8,2,United States,Other,Other,2,2,48,178,59,173,2,0,0,9,18,1,nan,61,37,4,1,100.0,0.27,0.814,0.277,3.708,3.017,1.029,1.229,0.331,0.341,3.604,0.972,2.932,101,5,false,Paid Listing,campaign(capterra|capterra_scheduling),110,nan,8,8,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2015,3,true
1455,316,16,9,8,9,United States,Residential Cleaning,Cleaning,7,6,30,62,76,51,1,0,0,9,29,0,10,61,43,3,0,85.71428571428571,0.484,0.395,0.588,2.067,0.816,1.216,2.533,1.226,1.49,1.7,0.823,0.671,215,5,false,Paid Listing,campaign(capterra|capterra_maid_services),70,70,7,7,true,false,false,true,false,58.0,jobber_basic_subscription_39,false,2015,8,true
715,301,47,47,76,47,Canada,Lawn Care & Lawn Maintenance,Green Industry,1,0,17,28,20,15,1,0,0,12,23,0,nan,54,3,19,4,0.0,0.607,0.85,1.133,1.647,1.4,1.867,1.176,0.714,1.333,0.882,0.536,0.75,8,25,false,Paid Listing,campaign(capterra|capterra_landscape),70,202,76,nan,true,false,false,false,false,39.0,jobber_basic_subscription_39,false,2015,6,false
77,495,25,25,7,75,United States,Residential Cleaning,Cleaning,3,3,181,400,110,10,0,0,1,18,44,5,10,61,42,6,2,100.0,0.453,1.645,18.1,2.21,3.636,40.0,0.608,0.275,11.0,0.055,0.025,0.091,104,5,false,Paid Listing,campaign(capterra|capterra_maid_services),"",202,6,nan,true,true,false,true,false,67.0,jobber_basic_subscription_39,false,2015,7,true
846,468,23,23,23,35,Canada,Electrical Contractor,Trade,0,0,1,47,84,12,4,0,1,13,30,0,nan,2,16,1,0,0.0,0.021,0.012,0.083,47.0,0.56,3.917,84.0,1.787,7.0,12.0,0.255,0.143,16,23,false,Direct,direct,50,464,143,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,4,false
3059,72,49,47,49,47,United States,Residential Cleaning,Cleaning,2,2,6,9,2,6,0,3,1,5,15,0,nan,50,22,21,0,100.0,0.667,3.0,1.0,1.5,4.5,1.5,0.333,0.222,0.333,1.0,0.667,3.0,58,4,true,Unknown,-,80,71,49,nan,true,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,true
281,208,56,56,32,152,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,4,6,8,5,2,0,0,18,26,0,nan,61,42,4,3,0.0,0.667,0.5,0.8,1.5,0.75,1.2,2.0,1.333,1.6,1.25,0.833,0.625,48,32,false,Paid Listing,campaign(capterra|capterra_landscape),"",152,32,nan,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2014,11,true
1354,257,229,224,224,233,Other,Renovations,Other,4,3,9,16,13,7,2,0,0,6,24,2,nan,61,42,4,0,75.0,0.563,0.692,1.286,1.778,1.231,2.286,1.444,0.813,1.857,0.778,0.438,0.538,236,208,false,Paid Search,campaign(bingads|General),80,229,231,nan,false,true,false,true,false,66.0,jobber_basic_subscription_39,false,2015,7,false
1109,376,2,2,12,2,United States,Flooring Service,Other,1,0,163,369,45,292,0,0,0,7,24,0,nan,61,42,2,0,0.0,0.442,3.622,0.558,2.264,8.2,1.264,0.276,0.122,0.154,1.791,0.791,6.489,255,5,false,Unknown,-,"",12,12,nan,false,false,true,true,false,57.0,jobber_basic_subscription_39,false,2015,5,true
667,1182,1,17,1,1,Other,HVAC,Trade,15,3,772,552,1142,1149,0,1,0,4,49,1,nan,7,21,27,2,20.0,1.399,0.676,0.672,0.715,0.483,0.48,1.479,2.069,0.994,1.488,2.082,1.006,21,0,false,Free Listing,linked_by(capterra.com),"",527,0,nan,true,false,false,true,false,56.0,base_plan_usd,false,2016,2,true
1313,133,97,117,117,118,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,69,214,6,1,2,0,1,9,17,0,nan,61,42,5,4,0.0,0.322,11.5,69.0,3.101,35.667,214.0,0.087,0.028,6.0,0.014,0.005,0.167,76,19,false,Referral,linked_by(www.lawnsite.com),80,129,118,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,7,false
218,164,nan,101,88,130,Canada,Home Theater,Hi Tech,7,7,0,133,43,4,3,0,0,16,21,0,nan,2,37,1,0,100.0,0.0,0.0,0.0,0.0,3.093,33.25,0.0,0.323,10.75,0.0,0.03,0.093,37,4,false,Organic Search,organic(google),"",126,87,nan,true,true,true,true,false,98.0,jobber_basic_subscription_39,false,2014,10,false
62,346,7,3,5,7,United States,Construction & Contracting,Trade,9,3,29,192,37,96,6,0,2,17,32,1,4,61,42,0,0,33.33333333333333,0.151,0.784,0.302,6.621,5.189,2.0,1.276,0.193,0.385,3.31,0.5,2.595,110,7,false,Intuit,campaign(intuit_appcenter|try_buy),"",71,27,nan,false,false,true,false,false,48.0,jobber_basic_subscription_39,false,2014,9,true
3329,862,1,2,17,nan,Other,Residential Cleaning,Cleaning,4,1,964,373,248,0,0,4,0,11,44,0,nan,7,6,1,0,25.0,2.584,3.887,0.0,0.387,1.504,0.0,0.257,0.665,0.0,0.0,0.0,0.0,6,1,false,Organic Search,organic(google),"",348,17,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,8,true
579,507,3,1,3,21,Other,Residential Cleaning,Cleaning,8,2,280,112,328,32,5,0,1,29,51,1,nan,61,43,3,0,25.0,2.5,0.854,8.75,0.4,0.341,3.5,1.171,2.929,10.25,0.114,0.286,0.098,335,3,false,Direct,direct,70,312,14,nan,false,false,false,true,false,48.0,jobber_basic_subscription_39,false,2015,11,true
314,164,84,84,nan,nan,United States,Home Theater,Hi Tech,9,4,33,28,0,0,1,0,0,8,16,0,nan,61,42,1,0,44.44444444444444,1.179,0.0,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,9,false,Unknown,-,"",84,nan,nan,true,true,false,true,false,107.0,jobber_basic_subscription_39,false,2014,11,false
1009,199,80,80,80,80,United States,Environmental Services,Other,1,1,10,18,9,4,0,0,1,3,16,0,nan,52,28,9,1,100.0,0.556,1.111,2.5,1.8,2.0,4.5,0.9,0.5,2.25,0.4,0.222,0.444,181,80,false,Organic Search,organic(google),50,80,80,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2015,5,false
257,290,12,17,1,9,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,230,514,628,175,1,0,1,23,34,0,nan,61,42,4,3,0.0,0.447,0.366,1.314,2.235,0.818,2.937,2.73,1.222,3.589,0.761,0.34,0.279,149,4,false,Organic Search,organic(bing),"",218,1,1,false,false,false,true,false,44.0,jobber_basic_subscription_39,false,2014,10,true
84,377,0,1,nan,nan,Canada,Electrical Contractor,Trade,2,2,561,631,0,0,6,0,1,19,39,2,7,61,43,0,0,100.0,0.889,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,false,Direct,direct,"",3,nan,nan,true,true,true,true,false,29.0,base_plan_usd,false,2014,9,true
33,135,40,10,10,10,United States,Window Washing,Cleaning,0,0,36,69,32,24,1,0,0,9,12,0,nan,2,45,3,2,0.0,0.522,1.125,1.5,1.917,2.156,2.875,0.889,0.464,1.333,0.667,0.348,0.75,45,1,false,Organic Search,organic(google),"",10,10,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,9,true
855,645,111,72,72,15,Canada,Lawn Care & Lawn Maintenance,Green Industry,3,1,13,44,97,7,8,0,0,21,42,0,nan,61,31,1,0,33.33333333333333,0.295,0.134,1.857,3.385,0.454,6.286,7.462,2.205,13.857,0.538,0.159,0.072,81,19,false,Unknown,-,80,277,74,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,2,true
2051,529,29,30,20,74,United States,Residential Cleaning,Cleaning,26,12,2930,2154,2692,56,1,3,1,5,32,0,nan,61,42,1,0,46.15384615384615,1.36,1.088,52.321,0.735,0.8,38.464,0.919,1.25,48.071,0.019,0.026,0.021,70,4,false,Organic Search,organic(google),"",28,28,nan,true,false,true,true,false,75.0,jobber_basic_subscription_39,false,2016,1,false
2900,129,nan,129,nan,nan,United States,Commercial Cleaning,Cleaning,12,1,0,3,0,0,1,6,0,10,17,1,nan,1,24,1,0,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,28,false,Organic Search,organic(google),30,nan,nan,nan,false,false,true,true,false,107.0,monthly_59_basicpro,false,2016,6,false
1734,176,4,4,4,1,United States,Other,Other,1,1,29,152,31,83,8,2,0,20,27,0,nan,52,5,1,0,100.0,0.191,0.935,0.349,5.241,4.903,1.831,1.069,0.204,0.373,2.862,0.546,2.677,42,1,false,Organic Search,organic(google),40,43,13,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,10,true
2195,42,19,13,13,22,United States,HVAC,Trade,3,3,18,258,17,6,1,9,1,12,21,0,nan,7,23,0,0,100.0,0.07,1.059,3.0,14.333,15.176,43.0,0.944,0.066,2.833,0.333,0.023,0.353,23,9,false,Unknown,-,10,22,14,15,true,true,false,true,false,100.0,monthly_59_basicpro,false,2016,2,false
3110,954,1,2,0,2,Canada,Renovations,Other,25,11,917,627,848,1138,20,2,1,86,121,1,7,61,42,3,0,44.0,1.463,1.081,0.806,0.684,0.739,0.551,0.925,1.352,0.745,1.241,1.815,1.342,64,1,false,Unknown,-,"",181,0,nan,true,false,true,true,false,80.0,jobber_basic_subscription_39,false,2016,7,true
1600,268,0,1,2,nan,Canada,Residential Cleaning,Cleaning,13,5,83,62,212,0,4,39,0,49,85,0,nan,1,9,2,0,38.46153846153847,1.339,0.392,0.0,0.747,0.292,0.0,2.554,3.419,0.0,0.0,0.0,0.0,9,2,false,Paid Search,campaign(bingads|General),90,206,0,nan,true,false,false,false,false,76.0,monthly_59,false,2016,4,true
1290,827,0,3,2,14,United States,Plumbing,Trade,14,10,2796,3824,2847,208,3,28,0,36,98,1,nan,7,42,10,0,71.42857142857143,0.731,0.982,13.442,1.368,1.343,18.385,1.018,0.745,13.688,0.074,0.054,0.073,42,0,false,Intuit,campaign(intuit_appcenter|try_buy),"",3,3,3,true,false,true,false,false,94.0,jobber_basic_subscription_39,false,2016,6,true
784,271,0,0,11,0,United States,Carpet Cleaning,Cleaning,6,4,748,702,146,745,2,0,0,14,26,0,nan,61,45,1,0,66.66666666666666,1.066,5.123,1.004,0.939,4.808,0.942,0.195,0.208,0.196,0.996,1.061,5.103,166,6,false,Paid Listing,campaign(capterra|capterra_billing_and_invoicing),"",nan,11,nan,true,false,false,false,false,44.0,jobber_basic_subscription_39,false,2015,3,true
15,134,15,21,15,21,United States,Pest Control,Other,1,1,8,12,9,5,0,0,0,10,17,0,7,2,41,1,0,100.0,0.667,0.889,1.6,1.5,1.333,2.4,1.125,0.75,1.8,0.625,0.417,0.556,41,16,false,Organic Search,organic(google),"",65,20,nan,false,true,false,true,false,42.0,jobber_basic_subscription_39,false,2014,9,true
